"Area","MTU","Biomass - Actual Aggregated [MW]","Energy storage - Actual Aggregated [MW]","Fossil Brown coal/Lignite - Actual Aggregated [MW]","Fossil Coal-derived gas - Actual Aggregated [MW]","Fossil Gas - Actual Aggregated [MW]","Fossil Hard coal - Actual Aggregated [MW]","Fossil Oil - Actual Aggregated [MW]","Fossil Oil shale - Actual Aggregated [MW]","Fossil Peat - Actual Aggregated [MW]","Geothermal - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Aggregated [MW]","Hydro Pumped Storage - Actual Consumption [MW]","Hydro Run-of-river and poundage - Actual Aggregated [MW]","Hydro Water Reservoir - Actual Aggregated [MW]","Marine - Actual Aggregated [MW]","Nuclear - Actual Aggregated [MW]","Other - Actual Aggregated [MW]","Other renewable - Actual Aggregated [MW]","Solar - Actual Aggregated [MW]","Waste - Actual Aggregated [MW]","Wind Offshore - Actual Aggregated [MW]","Wind Onshore - Actual Aggregated [MW]"
"BZN|PT","20.10.2024 15:00 - 20.10.2024 16:00 (CET/CEST)","262","n/e","n/e","n/e","730","0","n/e","n/e","n/e","n/e","162","1947","278","73","n/e","n/e","29","n/e","1758","n/e","22","479"
"BZN|PT","20.10.2024 16:00 - 20.10.2024 17:00 (CET/CEST)","272","n/e","n/e","n/e","719","0","n/e","n/e","n/e","n/e","159","1847","279","73","n/e","n/e","29","n/e","1631","n/e","22","400"
"BZN|PT","20.10.2024 17:00 - 20.10.2024 18:00 (CET/CEST)","275","n/e","n/e","n/e","744","0","n/e","n/e","n/e","n/e","168","2063","305","75","n/e","n/e","30","n/e","1347","n/e","21","382"
"BZN|PT","20.10.2024 18:00 - 20.10.2024 19:00 (CET/CEST)","275","n/e","n/e","n/e","737","0","n/e","n/e","n/e","n/e","299","601","537","132","n/e","n/e","30","n/e","732","n/e","12","378"
"BZN|PT","20.10.2024 19:00 - 20.10.2024 20:00 (CET/CEST)","275","n/e","n/e","n/e","571","0","n/e","n/e","n/e","n/e","1744","1","1041","173","n/e","n/e","29","n/e","101","n/e","12","362"
"BZN|PT","20.10.2024 20:00 - 20.10.2024 21:00 (CET/CEST)","275","n/e","n/e","n/e","551","0","n/e","n/e","n/e","n/e","2635","1","1634","834","n/e","n/e","29","n/e","0","n/e","11","419"
"BZN|PT","20.10.2024 21:00 - 20.10.2024 22:00 (CET/CEST)","278","n/e","n/e","n/e","552","0","n/e","n/e","n/e","n/e","2385","1","1532","884","n/e","n/e","30","n/e","0","n/e","12","364"
"BZN|PT","20.10.2024 22:00 - 20.10.2024 23:00 (CET/CEST)","283","n/e","n/e","n/e","550","0","n/e","n/e","n/e","n/e","2166","1","1333","408","n/e","n/e","29","n/e","0","n/e","11","317"
"BZN|PT","20.10.2024 23:00 - 21.10.2024 00:00 (CET/CEST)","288","n/e","n/e","n/e","552","0","n/e","n/e","n/e","n/e","1745","1","1168","240","n/e","n/e","30","n/e","0","n/e","7","289"
"BZN|PT","21.10.2024 00:00 - 21.10.2024 01:00 (CET/CEST)","285","n/e","n/e","n/e","684","0","n/e","n/e","n/e","n/e","750","1","715","252","n/e","n/e","30","n/e","0","n/e","9","300"
"BZN|PT","21.10.2024 01:00 - 21.10.2024 02:00 (CET/CEST)","287","n/e","n/e","n/e","701","0","n/e","n/e","n/e","n/e","358","42","430","169","n/e","n/e","30","n/e","0","n/e","11","326"
"BZN|PT","21.10.2024 02:00 - 21.10.2024 03:00 (CET/CEST)","287","n/e","n/e","n/e","697","0","n/e","n/e","n/e","n/e","284","60","400","166","n/e","n/e","30","n/e","0","n/e","16","349"
"BZN|PT","21.10.2024 03:00 - 21.10.2024 04:00 (CET/CEST)","285","n/e","n/e","n/e","700","0","n/e","n/e","n/e","n/e","283","137","346","160","n/e","n/e","30","n/e","0","n/e","19","386"
"BZN|PT","21.10.2024 04:00 - 21.10.2024 05:00 (CET/CEST)","288","n/e","n/e","n/e","713","0","n/e","n/e","n/e","n/e","293","548","296","112","n/e","n/e","30","n/e","0","n/e","21","481"
"BZN|PT","21.10.2024 05:00 - 21.10.2024 06:00 (CET/CEST)","276","n/e","n/e","n/e","704","0","n/e","n/e","n/e","n/e","285","456","328","112","n/e","n/e","30","n/e","0","n/e","22","522"
"BZN|PT","21.10.2024 06:00 - 21.10.2024 07:00 (CET/CEST)","276","n/e","n/e","n/e","712","0","n/e","n/e","n/e","n/e","547","5","418","112","n/e","n/e","29","n/e","0","n/e","23","550"
"BZN|PT","21.10.2024 07:00 - 21.10.2024 08:00 (CET/CEST)","285","n/e","n/e","n/e","757","0","n/e","n/e","n/e","n/e","1807","1","1006","493","n/e","n/e","30","n/e","0","n/e","25","496"
"BZN|PT","21.10.2024 08:00 - 21.10.2024 09:00 (CET/CEST)","281","n/e","n/e","n/e","743","0","n/e","n/e","n/e","n/e","1833","1","1559","594","n/e","n/e","29","n/e","2","n/e","22","478"
"BZN|PT","21.10.2024 09:00 - 21.10.2024 10:00 (CET/CEST)","279","n/e","n/e","n/e","785","0","n/e","n/e","n/e","n/e","1340","2","1617","522","n/e","n/e","30","n/e","274","n/e","6","418"
"BZN|PT","21.10.2024 10:00 - 21.10.2024 11:00 (CET/CEST)","282","n/e","n/e","n/e","750","0","n/e","n/e","n/e","n/e","129","366","695","403","n/e","n/e","30","n/e","1037","n/e","10","235"
"BZN|PT","21.10.2024 11:00 - 21.10.2024 12:00 (CET/CEST)","274","n/e","n/e","n/e","812","0","n/e","n/e","n/e","n/e","112","1157","593","383","n/e","n/e","30","n/e","1580","n/e","18","115"
"BZN|PT","21.10.2024 12:00 - 21.10.2024 13:00 (CET/CEST)","274","n/e","n/e","n/e","787","0","n/e","n/e","n/e","n/e","55","1432","410","335","n/e","n/e","29","n/e","1962","n/e","8","83"
"BZN|PT","21.10.2024 13:00 - 21.10.2024 14:00 (CET/CEST)","276","n/e","n/e","n/e","782","0","n/e","n/e","n/e","n/e","214","1646","303","305","n/e","n/e","30","n/e","2153","n/e","5","100"
"BZN|PT","21.10.2024 14:00 - 21.10.2024 15:00 (CET/CEST)","280","n/e","n/e","n/e","794","0","n/e","n/e","n/e","n/e","223","1724","284","262","n/e","n/e","29","n/e","2122","n/e","4","139"
"BZN|PT","21.10.2024 15:00 - 21.10.2024 16:00 (CET/CEST)","281","n/e","n/e","n/e","815","0","n/e","n/e","n/e","n/e","214","1256","336","269","n/e","n/e","29","n/e","2091","n/e","9","238"
"BZN|PT","21.10.2024 16:00 - 21.10.2024 17:00 (CET/CEST)","286","n/e","n/e","n/e","876","0","n/e","n/e","n/e","n/e","217","1612","489","320","n/e","n/e","30","n/e","1845","n/e","13","307"
"BZN|PT","21.10.2024 17:00 - 21.10.2024 18:00 (CET/CEST)","287","n/e","n/e","n/e","935","0","n/e","n/e","n/e","n/e","229","1083","520","335","n/e","n/e","30","n/e","1388","n/e","20","345"
"BZN|PT","21.10.2024 18:00 - 21.10.2024 19:00 (CET/CEST)","282","n/e","n/e","n/e","843","0","n/e","n/e","n/e","n/e","1271","263","936","200","n/e","n/e","29","n/e","688","n/e","22","378"
"BZN|PT","21.10.2024 19:00 - 21.10.2024 20:00 (CET/CEST)","279","n/e","n/e","n/e","828","0","n/e","n/e","n/e","n/e","2253","11","2038","781","n/e","n/e","28","n/e","66","n/e","17","438"
"BZN|PT","21.10.2024 20:00 - 21.10.2024 21:00 (CET/CEST)","282","n/e","n/e","n/e","831","0","n/e","n/e","n/e","n/e","2312","3","2041","1414","n/e","n/e","29","n/e","0","n/e","17","624"
"BZN|PT","21.10.2024 21:00 - 21.10.2024 22:00 (CET/CEST)","281","n/e","n/e","n/e","832","0","n/e","n/e","n/e","n/e","2039","3","1940","825","n/e","n/e","30","n/e","0","n/e","24","826"
"BZN|PT","21.10.2024 22:00 - 21.10.2024 23:00 (CET/CEST)","276","n/e","n/e","n/e","657","0","n/e","n/e","n/e","n/e","1906","1","1416","267","n/e","n/e","29","n/e","0","n/e","25","976"
"BZN|PT","21.10.2024 23:00 - 22.10.2024 00:00 (CET/CEST)","276","n/e","n/e","n/e","607","0","n/e","n/e","n/e","n/e","1098","2","1153","172","n/e","n/e","30","n/e","0","n/e","25","1122"
"BZN|PT","22.10.2024 00:00 - 22.10.2024 01:00 (CET/CEST)","275","n/e","n/e","n/e","770","0","n/e","n/e","n/e","n/e","329","190","866","76","n/e","n/e","29","n/e","0","n/e","25","1161"
"BZN|PT","22.10.2024 01:00 - 22.10.2024 02:00 (CET/CEST)","275","n/e","n/e","n/e","758","0","n/e","n/e","n/e","n/e","391","536","913","73","n/e","n/e","29","n/e","0","n/e","25","1056"
"BZN|PT","22.10.2024 02:00 - 22.10.2024 03:00 (CET/CEST)","270","n/e","n/e","n/e","700","0","n/e","n/e","n/e","n/e","171","552","717","73","n/e","n/e","27","n/e","0","n/e","21","1057"
"BZN|PT","22.10.2024 03:00 - 22.10.2024 04:00 (CET/CEST)","278","n/e","n/e","n/e","751","0","n/e","n/e","n/e","n/e","57","785","634","73","n/e","n/e","29","n/e","0","n/e","18","1154"
"BZN|PT","22.10.2024 04:00 - 22.10.2024 05:00 (CET/CEST)","278","n/e","n/e","n/e","728","0","n/e","n/e","n/e","n/e","68","837","572","73","n/e","n/e","29","n/e","0","n/e","13","1269"
"BZN|PT","22.10.2024 05:00 - 22.10.2024 06:00 (CET/CEST)","277","n/e","n/e","n/e","726","0","n/e","n/e","n/e","n/e","219","434","616","73","n/e","n/e","28","n/e","0","n/e","8","1402"
"BZN|PT","22.10.2024 06:00 - 22.10.2024 07:00 (CET/CEST)","278","n/e","n/e","n/e","740","0","n/e","n/e","n/e","n/e","73","223","859","108","n/e","n/e","28","n/e","0","n/e","20","1570"
"BZN|PT","22.10.2024 07:00 - 22.10.2024 08:00 (CET/CEST)","279","n/e","n/e","n/e","649","0","n/e","n/e","n/e","n/e","1459","43","1567","120","n/e","n/e","29","n/e","0","n/e","22","1718"
"BZN|PT","22.10.2024 08:00 - 22.10.2024 09:00 (CET/CEST)","280","n/e","n/e","n/e","667","0","n/e","n/e","n/e","n/e","2083","1","1964","180","n/e","n/e","29","n/e","1","n/e","23","1848"
"BZN|PT","22.10.2024 09:00 - 22.10.2024 10:00 (CET/CEST)","280","n/e","n/e","n/e","683","0","n/e","n/e","n/e","n/e","1834","2","1752","151","n/e","n/e","29","n/e","208","n/e","20","1877"
"BZN|PT","22.10.2024 10:00 - 22.10.2024 11:00 (CET/CEST)","274","n/e","n/e","n/e","744","0","n/e","n/e","n/e","n/e","668","313","1602","120","n/e","n/e","28","n/e","892","n/e","19","1764"
"BZN|PT","22.10.2024 11:00 - 22.10.2024 12:00 (CET/CEST)","272","n/e","n/e","n/e","742","0","n/e","n/e","n/e","n/e","178","1420","713","278","n/e","n/e","29","n/e","1621","n/e","15","1532"
"BZN|PT","22.10.2024 12:00 - 22.10.2024 13:00 (CET/CEST)","268","n/e","n/e","n/e","862","0","n/e","n/e","n/e","n/e","67","1887","456","330","n/e","n/e","29","n/e","2100","n/e","11","1321"
"BZN|PT","22.10.2024 13:00 - 22.10.2024 14:00 (CET/CEST)","266","n/e","n/e","n/e","822","0","n/e","n/e","n/e","n/e","60","1761","468","268","n/e","n/e","28","n/e","2288","n/e","11","1067"
"BZN|PT","22.10.2024 14:00 - 22.10.2024 15:00 (CET/CEST)","276","n/e","n/e","n/e","790","0","n/e","n/e","n/e","n/e","2","1676","433","320","n/e","n/e","29","n/e","2298","n/e","13","859"
"BZN|PT","22.10.2024 15:00 - 22.10.2024 16:00 (CET/CEST)","282","n/e","n/e","n/e","779","0","n/e","n/e","n/e","n/e","133","1690","533","315","n/e","n/e","29","n/e","2209","n/e","16","742"
"BZN|PT","22.10.2024 16:00 - 22.10.2024 17:00 (CET/CEST)","282","n/e","n/e","n/e","787","0","n/e","n/e","n/e","n/e","56","1585","516","340","n/e","n/e","28","n/e","1991","n/e","20","650"
"BZN|PT","22.10.2024 17:00 - 22.10.2024 18:00 (CET/CEST)","280","n/e","n/e","n/e","803","0","n/e","n/e","n/e","n/e","55","644","491","417","n/e","n/e","29","n/e","1552","n/e","22","611"
"BZN|PT","22.10.2024 18:00 - 22.10.2024 19:00 (CET/CEST)","281","n/e","n/e","n/e","631","0","n/e","n/e","n/e","n/e","1119","2","1265","265","n/e","n/e","29","n/e","757","n/e","21","649"
"BZN|PT","22.10.2024 19:00 - 22.10.2024 20:00 (CET/CEST)","279","n/e","n/e","n/e","617","0","n/e","n/e","n/e","n/e","2145","1","2067","654","n/e","n/e","30","n/e","81","n/e","19","866"
"BZN|PT","22.10.2024 20:00 - 22.10.2024 21:00 (CET/CEST)","276","n/e","n/e","n/e","617","0","n/e","n/e","n/e","n/e","1807","1","2145","585","n/e","n/e","29","n/e","0","n/e","15","1276"
"BZN|PT","22.10.2024 21:00 - 22.10.2024 22:00 (CET/CEST)","260","n/e","n/e","n/e","614","0","n/e","n/e","n/e","n/e","1719","14","1980","312","n/e","n/e","29","n/e","0","n/e","17","1664"
"BZN|PT","22.10.2024 22:00 - 22.10.2024 23:00 (CET/CEST)","260","n/e","n/e","n/e","680","0","n/e","n/e","n/e","n/e","975","155","1550","159","n/e","n/e","30","n/e","0","n/e","12","1979"
"BZN|PT","22.10.2024 23:00 - 23.10.2024 00:00 (CET/CEST)","262","n/e","n/e","n/e","712","0","n/e","n/e","n/e","n/e","550","100","1298","130","n/e","n/e","29","n/e","0","n/e","4","2079"
"BZN|PT","23.10.2024 00:00 - 23.10.2024 01:00 (CET/CEST)","275","n/e","n/e","n/e","744","0","n/e","n/e","n/e","n/e","248","22","1017","124","n/e","n/e","29","n/e","0","n/e","1","2099"
"BZN|PT","23.10.2024 01:00 - 23.10.2024 02:00 (CET/CEST)","269","n/e","n/e","n/e","715","0","n/e","n/e","n/e","n/e","139","379","892","93","n/e","n/e","30","n/e","0","n/e","1","2161"
"BZN|PT","23.10.2024 02:00 - 23.10.2024 03:00 (CET/CEST)","262","n/e","n/e","n/e","722","0","n/e","n/e","n/e","n/e","1","658","981","125","n/e","n/e","28","n/e","0","n/e","0","2133"
"BZN|PT","23.10.2024 03:00 - 23.10.2024 04:00 (CET/CEST)","263","n/e","n/e","n/e","741","0","n/e","n/e","n/e","n/e","114","1221","771","76","n/e","n/e","29","n/e","0","n/e","1","2224"
"BZN|PT","23.10.2024 04:00 - 23.10.2024 05:00 (CET/CEST)","262","n/e","n/e","n/e","714","0","n/e","n/e","n/e","n/e","130","1149","681","111","n/e","n/e","29","n/e","0","n/e","1","2175"
"BZN|PT","23.10.2024 05:00 - 23.10.2024 06:00 (CET/CEST)","269","n/e","n/e","n/e","731","0","n/e","n/e","n/e","n/e","110","587","757","101","n/e","n/e","29","n/e","0","n/e","0","2026"
"BZN|PT","23.10.2024 06:00 - 23.10.2024 07:00 (CET/CEST)","270","n/e","n/e","n/e","720","0","n/e","n/e","n/e","n/e","161","149","1192","141","n/e","n/e","28","n/e","0","n/e","0","2008"
"BZN|PT","23.10.2024 07:00 - 23.10.2024 08:00 (CET/CEST)","266","n/e","n/e","n/e","740","0","n/e","n/e","n/e","n/e","1548","42","1897","169","n/e","n/e","27","n/e","0","n/e","0","1913"
"BZN|PT","23.10.2024 08:00 - 23.10.2024 09:00 (CET/CEST)","264","n/e","n/e","n/e","766","0","n/e","n/e","n/e","n/e","1968","1","1989","656","n/e","n/e","28","n/e","2","n/e","0","1985"
"BZN|PT","23.10.2024 09:00 - 23.10.2024 10:00 (CET/CEST)","269","n/e","n/e","n/e","746","0","n/e","n/e","n/e","n/e","1879","1","2014","655","n/e","n/e","29","n/e","281","n/e","1","2022"
"BZN|PT","23.10.2024 10:00 - 23.10.2024 11:00 (CET/CEST)","275","n/e","n/e","n/e","678","0","n/e","n/e","n/e","n/e","107","40","1060","324","n/e","n/e","30","n/e","1108","n/e","10","1794"
"BZN|PT","23.10.2024 11:00 - 23.10.2024 12:00 (CET/CEST)","274","n/e","n/e","n/e","702","0","n/e","n/e","n/e","n/e","1","880","703","273","n/e","n/e","29","n/e","1762","n/e","12","1518"
"BZN|PT","23.10.2024 12:00 - 23.10.2024 13:00 (CET/CEST)","270","n/e","n/e","n/e","750","0","n/e","n/e","n/e","n/e","154","1467","474","294","n/e","n/e","30","n/e","2083","n/e","8","1294"
"BZN|PT","23.10.2024 13:00 - 23.10.2024 14:00 (CET/CEST)","268","n/e","n/e","n/e","746","0","n/e","n/e","n/e","n/e","166","1937","397","286","n/e","n/e","29","n/e","2210","n/e","3","1085"
"BZN|PT","23.10.2024 14:00 - 23.10.2024 15:00 (CET/CEST)","257","n/e","n/e","n/e","835","0","n/e","n/e","n/e","n/e","172","1817","373","341","n/e","n/e","29","n/e","2248","n/e","1","908"
"BZN|PT","23.10.2024 15:00 - 23.10.2024 16:00 (CET/CEST)","259","n/e","n/e","n/e","904","0","n/e","n/e","n/e","n/e","175","1552","336","355","n/e","n/e","29","n/e","2133","n/e","1","725"
"BZN|PT","23.10.2024 16:00 - 23.10.2024 17:00 (CET/CEST)","269","n/e","n/e","n/e","900","0","n/e","n/e","n/e","n/e","179","1281","357","341","n/e","n/e","28","n/e","1900","n/e","0","562"
"BZN|PT","23.10.2024 17:00 - 23.10.2024 18:00 (CET/CEST)","271","n/e","n/e","n/e","906","0","n/e","n/e","n/e","n/e","212","597","306","328","n/e","n/e","29","n/e","1432","n/e","0","455"
"BZN|PT","23.10.2024 18:00 - 23.10.2024 19:00 (CET/CEST)","270","n/e","n/e","n/e","981","0","n/e","n/e","n/e","n/e","1716","60","1259","88","n/e","n/e","29","n/e","639","n/e","0","423"
"BZN|PT","23.10.2024 19:00 - 23.10.2024 20:00 (CET/CEST)","270","n/e","n/e","n/e","946","0","n/e","n/e","n/e","n/e","2283","1","1945","995","n/e","n/e","29","n/e","64","n/e","0","489"
"BZN|PT","23.10.2024 20:00 - 23.10.2024 21:00 (CET/CEST)","269","n/e","n/e","n/e","957","0","n/e","n/e","n/e","n/e","2250","1","1984","1161","n/e","n/e","30","n/e","0","n/e","0","695"
"BZN|PT","23.10.2024 21:00 - 23.10.2024 22:00 (CET/CEST)","269","n/e","n/e","n/e","903","0","n/e","n/e","n/e","n/e","1890","1","1923","864","n/e","n/e","29","n/e","0","n/e","0","980"
"BZN|PT","23.10.2024 22:00 - 23.10.2024 23:00 (CET/CEST)","274","n/e","n/e","n/e","787","0","n/e","n/e","n/e","n/e","1138","4","1730","189","n/e","n/e","30","n/e","0","n/e","0","1272"
"BZN|PT","23.10.2024 23:00 - 24.10.2024 00:00 (CET/CEST)","273","n/e","n/e","n/e","700","0","n/e","n/e","n/e","n/e","528","234","1072","108","n/e","n/e","30","n/e","0","n/e","1","1524"
"BZN|PT","24.10.2024 00:00 - 24.10.2024 01:00 (CET/CEST)","270","n/e","n/e","n/e","702","0","n/e","n/e","n/e","n/e","317","464","814","93","n/e","n/e","30","n/e","0","n/e","3","1802"
"BZN|PT","24.10.2024 01:00 - 24.10.2024 02:00 (CET/CEST)","287","n/e","n/e","n/e","748","0","n/e","n/e","n/e","n/e","59","1069","710","92","n/e","n/e","30","n/e","0","n/e","5","1851"
"BZN|PT","24.10.2024 02:00 - 24.10.2024 03:00 (CET/CEST)","292","n/e","n/e","n/e","743","0","n/e","n/e","n/e","n/e","55","1601","673","92","n/e","n/e","31","n/e","0","n/e","4","1836"
"BZN|PT","24.10.2024 03:00 - 24.10.2024 04:00 (CET/CEST)","295","n/e","n/e","n/e","779","0","n/e","n/e","n/e","n/e","58","1954","748","91","n/e","n/e","30","n/e","0","n/e","4","1841"
"BZN|PT","24.10.2024 04:00 - 24.10.2024 05:00 (CET/CEST)","297","n/e","n/e","n/e","739","0","n/e","n/e","n/e","n/e","54","1755","700","78","n/e","n/e","31","n/e","0","n/e","3","1805"
"BZN|PT","24.10.2024 05:00 - 24.10.2024 06:00 (CET/CEST)","297","n/e","n/e","n/e","716","0","n/e","n/e","n/e","n/e","35","1394","735","104","n/e","n/e","30","n/e","0","n/e","3","1755"
"BZN|PT","24.10.2024 06:00 - 24.10.2024 07:00 (CET/CEST)","298","n/e","n/e","n/e","710","0","n/e","n/e","n/e","n/e","0","789","988","104","n/e","n/e","30","n/e","0","n/e","3","1794"
"BZN|PT","24.10.2024 07:00 - 24.10.2024 08:00 (CET/CEST)","301","n/e","n/e","n/e","639","0","n/e","n/e","n/e","n/e","573","378","1620","109","n/e","n/e","30","n/e","0","n/e","3","1894"
"BZN|PT","24.10.2024 08:00 - 24.10.2024 09:00 (CET/CEST)","302","n/e","n/e","n/e","659","0","n/e","n/e","n/e","n/e","1631","44","2014","297","n/e","n/e","31","n/e","1","n/e","4","1992"
"BZN|PT","24.10.2024 09:00 - 24.10.2024 10:00 (CET/CEST)","295","n/e","n/e","n/e","663","0","n/e","n/e","n/e","n/e","1626","120","1934","137","n/e","n/e","29","n/e","226","n/e","4","2005"
"BZN|PT","24.10.2024 10:00 - 24.10.2024 11:00 (CET/CEST)","297","n/e","n/e","n/e","769","0","n/e","n/e","n/e","n/e","294","344","737","135","n/e","n/e","30","n/e","972","n/e","5","1942"
"BZN|PT","24.10.2024 11:00 - 24.10.2024 12:00 (CET/CEST)","300","n/e","n/e","n/e","767","0","n/e","n/e","n/e","n/e","56","869","545","341","n/e","n/e","30","n/e","1343","n/e","11","1799"
"BZN|PT","24.10.2024 12:00 - 24.10.2024 13:00 (CET/CEST)","300","n/e","n/e","n/e","766","0","n/e","n/e","n/e","n/e","72","1490","525","378","n/e","n/e","31","n/e","1374","n/e","23","1749"
"BZN|PT","24.10.2024 13:00 - 24.10.2024 14:00 (CET/CEST)","297","n/e","n/e","n/e","565","0","n/e","n/e","n/e","n/e","131","1309","466","414","n/e","n/e","31","n/e","1228","n/e","25","1824"
"BZN|PT","24.10.2024 14:00 - 24.10.2024 15:00 (CET/CEST)","298","n/e","n/e","n/e","474","0","n/e","n/e","n/e","n/e","149","1441","430","404","n/e","n/e","31","n/e","1192","n/e","19","2145"
"BZN|PT","24.10.2024 15:00 - 24.10.2024 16:00 (CET/CEST)","299","n/e","n/e","n/e","487","0","n/e","n/e","n/e","n/e","58","1552","453","366","n/e","n/e","31","n/e","1013","n/e","17","2517"
"BZN|PT","24.10.2024 16:00 - 24.10.2024 17:00 (CET/CEST)","301","n/e","n/e","n/e","485","0","n/e","n/e","n/e","n/e","677","1287","612","428","n/e","n/e","31","n/e","641","n/e","18","1989"
"BZN|PT","24.10.2024 17:00 - 24.10.2024 18:00 (CET/CEST)","304","n/e","n/e","n/e","461","0","n/e","n/e","n/e","n/e","505","663","796","410","n/e","n/e","31","n/e","342","n/e","20","1767"
"BZN|PT","24.10.2024 18:00 - 24.10.2024 19:00 (CET/CEST)","299","n/e","n/e","n/e","409","0","n/e","n/e","n/e","n/e","792","337","1311","244","n/e","n/e","30","n/e","191","n/e","6","1944"
"BZN|PT","24.10.2024 19:00 - 24.10.2024 20:00 (CET/CEST)","304","n/e","n/e","n/e","410","0","n/e","n/e","n/e","n/e","1994","3","1875","563","n/e","n/e","31","n/e","22","n/e","18","1949"
"BZN|PT","24.10.2024 20:00 - 24.10.2024 21:00 (CET/CEST)","308","n/e","n/e","n/e","409","0","n/e","n/e","n/e","n/e","1990","1","2078","318","n/e","n/e","31","n/e","0","n/e","10","1799"
"BZN|PT","24.10.2024 21:00 - 24.10.2024 22:00 (CET/CEST)","304","n/e","n/e","n/e","407","0","n/e","n/e","n/e","n/e","1456","1","1967","191","n/e","n/e","31","n/e","0","n/e","7","1798"
"BZN|PT","24.10.2024 22:00 - 24.10.2024 23:00 (CET/CEST)","303","n/e","n/e","n/e","407","0","n/e","n/e","n/e","n/e","715","149","1473","132","n/e","n/e","32","n/e","0","n/e","3","1716"
"BZN|PT","24.10.2024 23:00 - 25.10.2024 00:00 (CET/CEST)","305","n/e","n/e","n/e","587","0","n/e","n/e","n/e","n/e","325","428","1276","122","n/e","n/e","31","n/e","0","n/e","0","1757"
"BZN|PT","25.10.2024 00:00 - 25.10.2024 01:00 (CET/CEST)","302","n/e","n/e","n/e","729","0","n/e","n/e","n/e","n/e","292","41","827","124","n/e","n/e","30","n/e","0","n/e","5","1868"
"BZN|PT","25.10.2024 01:00 - 25.10.2024 02:00 (CET/CEST)","309","n/e","n/e","n/e","695","0","n/e","n/e","n/e","n/e","235","575","660","125","n/e","n/e","31","n/e","0","n/e","14","2186"
"BZN|PT","25.10.2024 02:00 - 25.10.2024 03:00 (CET/CEST)","315","n/e","n/e","n/e","721","0","n/e","n/e","n/e","n/e","0","1270","423","90","n/e","n/e","31","n/e","0","n/e","14","2555"
"BZN|PT","25.10.2024 03:00 - 25.10.2024 04:00 (CET/CEST)","314","n/e","n/e","n/e","722","0","n/e","n/e","n/e","n/e","0","1564","504","72","n/e","n/e","32","n/e","0","n/e","16","2569"
"BZN|PT","25.10.2024 04:00 - 25.10.2024 05:00 (CET/CEST)","313","n/e","n/e","n/e","713","0","n/e","n/e","n/e","n/e","19","1464","484","110","n/e","n/e","30","n/e","0","n/e","18","2508"
"BZN|PT","25.10.2024 05:00 - 25.10.2024 06:00 (CET/CEST)","314","n/e","n/e","n/e","731","0","n/e","n/e","n/e","n/e","55","951","492","114","n/e","n/e","30","n/e","0","n/e","20","2427"
"BZN|PT","25.10.2024 06:00 - 25.10.2024 07:00 (CET/CEST)","311","n/e","n/e","n/e","731","0","n/e","n/e","n/e","n/e","131","135","732","114","n/e","n/e","31","n/e","0","n/e","24","2367"
"BZN|PT","25.10.2024 07:00 - 25.10.2024 08:00 (CET/CEST)","308","n/e","n/e","n/e","715","0","n/e","n/e","n/e","n/e","857","1","1334","126","n/e","n/e","29","n/e","0","n/e","23","2419"
"BZN|PT","25.10.2024 08:00 - 25.10.2024 09:00 (CET/CEST)","310","n/e","n/e","n/e","673","0","n/e","n/e","n/e","n/e","1606","1","1587","543","n/e","n/e","30","n/e","1","n/e","16","2320"
"BZN|PT","25.10.2024 09:00 - 25.10.2024 10:00 (CET/CEST)","305","n/e","n/e","n/e","686","0","n/e","n/e","n/e","n/e","1678","1","1569","422","n/e","n/e","30","n/e","137","n/e","12","2131"
"BZN|PT","25.10.2024 10:00 - 25.10.2024 11:00 (CET/CEST)","296","n/e","n/e","n/e","747","0","n/e","n/e","n/e","n/e","1303","3","1311","263","n/e","n/e","31","n/e","765","n/e","12","1888"
"BZN|PT","25.10.2024 11:00 - 25.10.2024 12:00 (CET/CEST)","298","n/e","n/e","n/e","737","0","n/e","n/e","n/e","n/e","173","157","1184","134","n/e","n/e","31","n/e","1353","n/e","10","1865"
"BZN|PT","25.10.2024 12:00 - 25.10.2024 13:00 (CET/CEST)","302","n/e","n/e","n/e","742","0","n/e","n/e","n/e","n/e","1004","145","848","161","n/e","n/e","31","n/e","1702","n/e","8","1820"
"BZN|PT","25.10.2024 13:00 - 25.10.2024 14:00 (CET/CEST)","300","n/e","n/e","n/e","756","0","n/e","n/e","n/e","n/e","578","223","566","118","n/e","n/e","31","n/e","1791","n/e","8","1870"
"BZN|PT","25.10.2024 14:00 - 25.10.2024 15:00 (CET/CEST)","302","n/e","n/e","n/e","778","0","n/e","n/e","n/e","n/e","397","861","518","128","n/e","n/e","31","n/e","1755","n/e","9","2071"
"BZN|PT","25.10.2024 15:00 - 25.10.2024 16:00 (CET/CEST)","305","n/e","n/e","n/e","776","0","n/e","n/e","n/e","n/e","59","715","549","135","n/e","n/e","32","n/e","1689","n/e","11","2228"
